Timestamp,Model Name,Prediction,Processing Time (s),GPU Power (W)
1718839126.9950886,resnet18,dorm_room,0.009491205215454102,5.779
1718839127.2110765,resnet18,dorm_room,0.01548314094543457,5.287
1718839127.425672,resnet18,dorm_room,0.011624574661254883,0.0
1718839127.6373205,resnet18,dorm_room,0.011339664459228516,0.0
1718839127.8519917,resnet18,dorm_room,0.011350393295288086,5.45
1718839128.0636384,resnet18,dorm_room,0.009209871292114258,0.0
1718839128.2766323,resnet18,dorm_room,0.009432792663574219,5.272
1718839128.4901638,resnet18,dorm_room,0.013264179229736328,5.236
1718839128.702389,resnet18,dorm_room,0.008155345916748047,0.0
1718839128.9119468,resnet18,dorm_room,0.010240554809570312,5.474
1718839129.1366405,resnet18,dorm_room,0.020002365112304688,3.382
1718839129.3457322,resnet18,dorm_room,0.008563518524169922,0.0
1718839129.5625296,resnet18,dorm_room,0.012752532958984375,0.0
1718839129.773165,resnet18,dorm_room,0.010309457778930664,5.682
1718839129.98741,resnet18,dorm_room,0.011418819427490234,0.0
1718839130.202751,resnet18,dorm_room,0.009765386581420898,5.86
1718839130.4184728,resnet18,dorm_room,0.012161731719970703,4.589
1718839130.628717,resnet18,dorm_room,0.009050369262695312,0.0
1718839130.8426063,resnet18,dorm_room,0.008988380432128906,5.909
1718839131.0595767,resnet18,dorm_room,0.015896081924438477,4.921
1718839131.2834077,resnet18,dorm_room,0.016783475875854492,3.577
1718839131.4994197,resnet18,dorm_room,0.013240814208984375,4.456
1718839131.7150605,resnet18,dorm_room,0.010788202285766602,0.0
1718839131.9272194,resnet18,dorm_room,0.011415719985961914,0.0
1718839132.1446464,resnet18,dorm_room,0.014725446701049805,4.456
1718839132.3533483,resnet18,dorm_room,0.008342266082763672,0.0
1718839132.5661209,resnet18,dorm_room,0.009272098541259766,5.614
1718839132.7806375,resnet18,dorm_room,0.012668848037719727,4.13
1718839132.9967456,resnet18,dorm_room,0.010614395141601562,0.0
1718839133.2114546,resnet18,dorm_room,0.013082027435302734,0.0
1718839133.4263551,resnet18,dorm_room,0.010660171508789062,4.88
1718839133.6361907,resnet18,dorm_room,0.009054422378540039,0.0
1718839133.8564234,resnet18,dorm_room,0.013715982437133789,4.587
1718839134.075724,resnet18,dorm_room,0.015909433364868164,1.616
1718839134.2923658,resnet18,dorm_room,0.013848066329956055,5.279
1718839134.5064776,resnet18,dorm_room,0.011825799942016602,5.236
1718839134.7243004,resnet18,dorm_room,0.012615442276000977,0.0
1718839134.9454803,resnet18,dorm_room,0.009987354278564453,0.0
1718839135.1708796,resnet18,dorm_room,0.008310556411743164,0.0
1718839135.3890188,resnet18,dorm_room,0.013703107833862305,3.886
1718839135.603004,resnet18,dorm_room,0.011567354202270508,0.0
1718839135.8229973,resnet18,dorm_room,0.017719030380249023,0.0
1718839136.0501616,resnet18,dorm_room,0.01973247528076172,0.0
1718839136.2618258,resnet18,dorm_room,0.008893966674804688,0.0
1718839136.4724362,resnet18,dorm_room,0.009569406509399414,5.565
1718839136.6831326,resnet18,dorm_room,0.008482217788696289,0.0
1718839136.896226,resnet18,dorm_room,0.009878158569335938,5.678
1718839137.1064112,resnet18,dorm_room,0.008786678314208984,0.0
1718839137.3218064,resnet18,dorm_room,0.011823892593383789,0.0
1718839137.534453,resnet18,dorm_room,0.012111186981201172,4.41
1718839137.7473993,resnet18,dorm_room,0.008570671081542969,0.0
1718839137.9650645,resnet18,dorm_room,0.016091585159301758,4.862
1718839138.1788843,resnet18,dorm_room,0.010340213775634766,5.678
1718839138.3965185,resnet18,dorm_room,0.016709089279174805,4.111
1718839138.6105735,resnet18,dorm_room,0.009706735610961914,0.0
1718839138.8223662,resnet18,dorm_room,0.011218070983886719,0.0
1718839139.0423443,resnet18,dorm_room,0.01669597625732422,4.95
1718839139.260334,resnet18,dorm_room,0.015637874603271484,4.456
1718839139.4764569,resnet18,dorm_room,0.011527299880981445,0.0
1718839139.6868584,resnet18,dorm_room,0.008625030517578125,0.0
1718839139.9047415,resnet18,dorm_room,0.012157678604125977,4.638
1718839140.1164358,resnet18,dorm_room,0.007753133773803711,0.0
1718839140.3329768,resnet18,dorm_room,0.011456966400146484,0.0
1718839140.5430877,resnet18,dorm_room,0.010463476181030273,5.614
1718839140.7573924,resnet18,dorm_room,0.00917196273803711,0.0
1718839140.9724252,resnet18,dorm_room,0.012159347534179688,0.0
1718839141.1868997,resnet18,dorm_room,0.011470794677734375,5.373
1718839141.3962336,resnet18,dorm_room,0.008770942687988281,0.0
1718839141.6189542,resnet18,dorm_room,0.016469240188598633,4.443
1718839141.829143,resnet18,dorm_room,0.00990438461303711,5.532
1718839142.0454228,resnet18,dorm_room,0.01089930534362793,0.0
1718839142.2622693,resnet18,dorm_room,0.014682531356811523,0.0
1718839142.4768696,resnet18,dorm_room,0.009690284729003906,6.02
1718839142.6955929,resnet18,dorm_room,0.014455318450927734,4.505
1718839142.9087102,resnet18,dorm_room,0.00910806655883789,0.0
1718839143.1309967,resnet18,dorm_room,0.016547441482543945,0.0
1718839143.3488472,resnet18,dorm_room,0.01675128936767578,0.0
1718839143.5593853,resnet18,dorm_room,0.01024007797241211,5.581
1718839143.77241,resnet18,dorm_room,0.008804559707641602,0.0
1718839143.9907875,resnet18,dorm_room,0.0166323184967041,4.296
1718839144.208104,resnet18,dorm_room,0.012244462966918945,4.263
1718839144.4176161,resnet18,dorm_room,0.008862018585205078,0.0
1718839144.6286461,resnet18,dorm_room,0.009916543960571289,5.828
1718839144.8410053,resnet18,dorm_room,0.009405374526977539,0.0
1718839145.0545301,resnet18,dorm_room,0.009630680084228516,5.402
1718839145.263774,resnet18,dorm_room,0.007956743240356445,0.0
1718839145.4791315,resnet18,dorm_room,0.011933326721191406,5.437
1718839145.6869974,resnet18,dorm_room,0.009179353713989258,0.0
1718839145.900791,resnet18,dorm_room,0.010993480682373047,5.028
1718839146.1095824,resnet18,dorm_room,0.01042318344116211,0.0
1718839146.3220148,resnet18,dorm_room,0.010242700576782227,6.075
1718839146.532224,resnet18,dorm_room,0.009975671768188477,0.0
1718839146.7517874,resnet18,dorm_room,0.01614522933959961,4.813
1718839146.9625785,resnet18,dorm_room,0.009874820709228516,5.665
1718839147.175055,resnet18,dorm_room,0.008631467819213867,0.0
1718839147.3841465,resnet18,dorm_room,0.008742094039916992,5.73
1718839147.5957942,resnet18,dorm_room,0.009208440780639648,0.0
1718839147.8096387,resnet18,dorm_room,0.014359712600708008,6.036
1718839148.023011,resnet18,dorm_room,0.008890867233276367,0.0
1718839148.2351522,resnet18,dorm_room,0.010036230087280273,0.0
1718839148.4481509,resnet18,dorm_room,0.010404109954833984,5.304
1718839148.657763,resnet18,dorm_room,0.009929418563842773,0.0
1718839148.8696518,resnet18,dorm_room,0.010045766830444336,5.614
1718839149.0872374,resnet18,dorm_room,0.009973287582397461,5.337
1718839149.3100224,resnet18,dorm_room,0.017275333404541016,4.02
1718839149.530027,resnet18,dorm_room,0.01736283302307129,3.923
1718839149.74528,resnet18,dorm_room,0.010265111923217773,0.0
1718839149.9638286,resnet18,dorm_room,0.014334440231323242,0.0
1718839150.1783748,resnet18,dorm_room,0.010791301727294922,4.98
1718839150.3939,resnet18,dorm_room,0.01262044906616211,4.394
1718839150.6127217,resnet18,dorm_room,0.016719579696655273,3.886
1718839150.8229609,resnet18,dorm_room,0.009024858474731445,0.0
1718839151.0399015,resnet18,dorm_room,0.010842561721801758,4.931
1718839151.2523143,resnet18,dorm_room,0.011977434158325195,4.489
1718839151.462804,resnet18,dorm_room,0.008544683456420898,0.0
1718839151.6795576,resnet18,dorm_room,0.011159896850585938,5.288
1718839151.9017715,resnet18,dorm_room,0.015257120132446289,4.052
1718839152.1188395,resnet18,dorm_room,0.011846303939819336,4.7
1718839152.3297102,resnet18,dorm_room,0.009697914123535156,0.0
1718839152.542678,resnet18,dorm_room,0.010539054870605469,0.0
1718839152.7632785,resnet18,dorm_room,0.013065099716186523,4.213
1718839152.9787621,resnet18,dorm_room,0.01243734359741211,4.699
1718839153.1907094,resnet18,dorm_room,0.008022069931030273,0.0
1718839153.4023454,resnet18,dorm_room,0.010166168212890625,5.827
1718839153.6195333,resnet18,dorm_room,0.008833885192871094,0.0
1718839153.8344731,resnet18,dorm_room,0.008997917175292969,0.0
1718839154.0501742,resnet18,dorm_room,0.011965274810791016,0.0
1718839154.2636797,resnet18,dorm_room,0.010498285293579102,6.134
1718839154.4761217,resnet18,dorm_room,0.008253335952758789,0.0
1718839154.6880906,resnet18,dorm_room,0.011382102966308594,0.0
1718839154.9040833,resnet18,dorm_room,0.012034893035888672,5.011
1718839155.1234643,resnet18,dorm_room,0.016767263412475586,4.41
1718839155.344195,resnet18,dorm_room,0.008444547653198242,0.0
1718839155.5543404,resnet18,dorm_room,0.008514642715454102,0.0
1718839155.767077,resnet18,dorm_room,0.009951114654541016,5.83
1718839155.9805624,resnet18,dorm_room,0.00912785530090332,0.0
1718839156.1952736,resnet18,dorm_room,0.010159492492675781,0.0
1718839156.4069946,resnet18,dorm_room,0.009962081909179688,5.877
1718839156.6177423,resnet18,dorm_room,0.00866556167602539,0.0
1718839156.8303256,resnet18,dorm_room,0.010046243667602539,5.077
1718839157.054762,resnet18,dorm_room,0.015160560607910156,4.885
1718839157.2700503,resnet18,dorm_room,0.010704278945922852,5.239
1718839157.4819782,resnet18,dorm_room,0.00952291488647461,0.0
1718839157.7000325,resnet18,dorm_room,0.01648116111755371,0.0
1718839157.9150577,resnet18,dorm_room,0.010555267333984375,4.947
1718839158.1274784,resnet18,dorm_room,0.012152910232543945,4.066
1718839158.3401814,resnet18,dorm_room,0.00882577896118164,0.0
1718839158.5534267,resnet18,dorm_room,0.009930133819580078,5.191
1718839158.7756708,resnet18,dorm_room,0.01535940170288086,4.309
1718839158.9939842,resnet18,dorm_room,0.013154983520507812,4.573
1718839159.2091424,resnet18,dorm_room,0.008700370788574219,0.0
1718839159.4211369,resnet18,dorm_room,0.009260177612304688,0.0
1718839159.6392164,resnet18,dorm_room,0.012803316116333008,4.836
1718839159.8531444,resnet18,dorm_room,0.01436161994934082,4.602
1718839160.0643287,resnet18,dorm_room,0.00879812240600586,0.0
1718839160.2842715,resnet18,dorm_room,0.012922286987304688,5.141
1718839160.5026774,resnet18,dorm_room,0.01044464111328125,5.694
1718839160.7196207,resnet18,dorm_room,0.010848522186279297,5.841
1718839160.939163,resnet18,dorm_room,0.013738870620727539,4.12
1718839161.156964,resnet18,dorm_room,0.01256561279296875,4.618
1718839161.3779488,resnet18,dorm_room,0.01767730712890625,4.127
1718839161.5876687,resnet18,dorm_room,0.008695363998413086,0.0
1718839161.7999284,resnet18,dorm_room,0.009819984436035156,5.22
1718839162.0128329,resnet18,dorm_room,0.008069515228271484,0.0
1718839162.2322264,resnet18,dorm_room,0.011015176773071289,0.0
1718839162.450249,resnet18,dorm_room,0.011406183242797852,0.0
1718839162.6664395,resnet18,dorm_room,0.014003515243530273,4.898
1718839162.8834076,resnet18,dorm_room,0.010693788528442383,5.288
1718839163.1053534,resnet18,dorm_room,0.01541590690612793,4.541
1718839163.3130553,resnet18,dorm_room,0.008070945739746094,0.0
1718839163.526467,resnet18,dorm_room,0.009831905364990234,5.45
1718839163.746708,resnet18,dorm_room,0.015358448028564453,5.011
1718839163.9684136,resnet18,dorm_room,0.01255345344543457,4.163
1718839164.1872044,resnet18,dorm_room,0.011670589447021484,5.255
1718839164.4062984,resnet18,dorm_room,0.013287544250488281,4.276
1718839164.619143,resnet18,dorm_room,0.007680654525756836,0.0
1718839164.8362908,resnet18,dorm_room,0.008846282958984375,0.0
1718839165.05463,resnet18,dorm_room,0.013870954513549805,0.0
1718839165.2679744,resnet18,dorm_room,0.009246349334716797,5.518
1718839165.483083,resnet18,dorm_room,0.009373188018798828,0.0
1718839165.699876,resnet18,dorm_room,0.008550882339477539,0.0
1718839165.920465,resnet18,dorm_room,0.013769865036010742,0.0
1718839166.1362429,resnet18,dorm_room,0.011860370635986328,0.0
1718839166.3518002,resnet18,dorm_room,0.01011037826538086,5.288
1718839166.5653925,resnet18,dorm_room,0.008524417877197266,0.0
1718839166.7766643,resnet18,dorm_room,0.008468389511108398,0.0
1718839166.9913087,resnet18,dorm_room,0.012189626693725586,5.291
1718839167.2130618,resnet18,dorm_room,0.015313863754272461,4.163
1718839167.4373455,resnet18,dorm_room,0.015927791595458984,4.606
1718839167.6498182,resnet18,dorm_room,0.010458230972290039,5.792
1718839167.8614924,resnet18,dorm_room,0.009328603744506836,0.0
1718839168.0771606,resnet18,dorm_room,0.010174751281738281,1.809
1718839168.2976997,resnet18,dorm_room,0.014117002487182617,5.532
1718839168.5089366,resnet18,dorm_room,0.012021303176879883,4.617
1718839168.7236,resnet18,dorm_room,0.013849496841430664,0.0
1718839168.9388525,resnet18,dorm_room,0.010955333709716797,5.028
1718839169.1628919,resnet18,dorm_room,0.015425443649291992,4.586
1718839169.3792226,resnet18,dorm_room,0.011216878890991211,5.336
1718839169.5943732,resnet18,dorm_room,0.01257777214050293,4.471
1718839169.8043182,resnet18,dorm_room,0.008741378784179688,0.0
1718839170.0234447,resnet18,dorm_room,0.010435342788696289,5.841
1718839170.2322347,resnet18,dorm_room,0.01047515869140625,5.646
1718839170.4451303,resnet18,dorm_room,0.009308099746704102,0.0
1718839170.6664162,resnet18,dorm_room,0.0152435302734375,4.245
1718839170.883859,resnet18,dorm_room,0.009092569351196289,5.288
1718839171.1005347,resnet18,dorm_room,0.012279987335205078,4.678
1718839171.317864,resnet18,dorm_room,0.014973878860473633,3.968
1718839171.5317407,resnet18,dorm_room,0.00960850715637207,0.0
1718839171.7476003,resnet18,dorm_room,0.011396646499633789,0.0
1718839171.9654274,resnet18,dorm_room,0.01587367057800293,5.206
1718839172.1814015,resnet18,dorm_room,0.012099504470825195,4.358
1718839172.3955216,resnet18,dorm_room,0.010690689086914062,0.0
1718839172.6155388,resnet18,dorm_room,0.009480714797973633,0.0
1718839172.8316696,resnet18,dorm_room,0.012277841567993164,0.0
1718839173.0452096,resnet18,dorm_room,0.010648488998413086,5.093
1718839173.257387,resnet18,dorm_room,0.009941577911376953,0.0
1718839173.4757996,resnet18,dorm_room,0.012265682220458984,0.0
1718839173.6881926,resnet18,dorm_room,0.01171255111694336,0.0
1718839173.905791,resnet18,dorm_room,0.01453089714050293,5.08
1718839174.1261148,resnet18,dorm_room,0.016460657119750977,4.836
1718839174.3422077,resnet18,dorm_room,0.008085966110229492,0.0
1718839174.559838,resnet18,dorm_room,0.014840841293334961,0.0
1718839174.7737145,resnet18,dorm_room,0.011553764343261719,0.0
1718839174.9893055,resnet18,dorm_room,0.010541200637817383,5.434
1718839175.2102425,resnet18,dorm_room,0.014706850051879883,5.129
1718839175.419916,resnet18,dorm_room,0.008466243743896484,0.0
1718839175.6377108,resnet18,dorm_room,0.010687112808227539,0.0
1718839175.8526258,resnet18,dorm_room,0.009097814559936523,5.925
1718839176.0719717,resnet18,dorm_room,0.012993812561035156,4.618
1718839176.2891734,resnet18,dorm_room,0.014742851257324219,4.127
1718839176.5016062,resnet18,dorm_room,0.009212493896484375,0.0
1718839176.717139,resnet18,dorm_room,0.011922121047973633,0.0
1718839176.9376612,resnet18,dorm_room,0.012524843215942383,5.594
1718839177.1496391,resnet18,dorm_room,0.010511159896850586,4.98
1718839177.3604383,resnet18,dorm_room,0.00882720947265625,0.0
1718839177.5741212,resnet18,dorm_room,0.009793281555175781,5.968
1718839177.7973669,resnet18,dorm_room,0.015590429306030273,4.409
1718839178.0190454,resnet18,dorm_room,0.012484073638916016,4.325
1718839178.2322743,resnet18,dorm_room,0.012071847915649414,4.574
1718839178.4443572,resnet18,dorm_room,0.011179208755493164,0.0
1718839178.6645432,resnet18,dorm_room,0.01496267318725586,5.206
1718839178.8749847,resnet18,dorm_room,0.009806394577026367,5.518
1718839179.085964,resnet18,dorm_room,0.008057117462158203,0.0
1718839179.3021212,resnet18,dorm_room,0.011780261993408203,0.0
1718839179.519251,resnet18,dorm_room,0.011237382888793945,5.352
1718839179.7342165,resnet18,dorm_room,0.009068965911865234,0.0
1718839179.944813,resnet18,dorm_room,0.008343219757080078,0.0
1718839180.164154,resnet18,dorm_room,0.015910625457763672,4.931
1718839180.3793027,resnet18,dorm_room,0.011028051376342773,5.35
1718839180.5892327,resnet18,dorm_room,0.010084390640258789,0.0
1718839180.806339,resnet18,dorm_room,0.011609554290771484,5.157
1718839181.0217507,resnet18,dorm_room,0.012462377548217773,5.323
1718839181.2462883,resnet18,dorm_room,0.016077518463134766,4.117
1718839181.4602606,resnet18,dorm_room,0.010725975036621094,5.694
1718839181.6747444,resnet18,dorm_room,0.010016918182373047,0.0
1718839181.8906074,resnet18,dorm_room,0.011426687240600586,0.0
1718839182.110198,resnet18,dorm_room,0.01334381103515625,5.077
1718839182.321371,resnet18,dorm_room,0.010570526123046875,5.617
1718839182.536458,resnet18,dorm_room,0.012668371200561523,0.0
1718839182.750712,resnet18,dorm_room,0.01194620132446289,0.0
1718839182.9722774,resnet18,dorm_room,0.010021209716796875,4.833
1718839183.1863406,resnet18,dorm_room,0.009664535522460938,5.779
1718839183.4000874,resnet18,dorm_room,0.009162425994873047,0.0
1718839183.6123362,resnet18,dorm_room,0.00921773910522461,0.0
1718839183.8298104,resnet18,dorm_room,0.010480880737304688,5.113
1718839184.0448709,resnet18,dorm_room,0.013207435607910156,4.862
1718839184.2556217,resnet18,dorm_room,0.01030111312866211,0.0
1718839184.4679413,resnet18,dorm_room,0.009466886520385742,5.596
1718839184.6946878,resnet18,dorm_room,0.016826391220092773,4.033
1718839184.9121964,resnet18,dorm_room,0.011013269424438477,4.557
1718839185.1252398,resnet18,dorm_room,0.008948802947998047,0.0
1718839185.3355894,resnet18,dorm_room,0.008886575698852539,0.0
1718839185.551185,resnet18,dorm_room,0.01126408576965332,5.242
1718839185.763175,resnet18,dorm_room,0.008733510971069336,0.0
1718839185.9792228,resnet18,dorm_room,0.012028217315673828,0.0
1718839186.1920056,resnet18,dorm_room,0.009533166885375977,5.583
1718839186.4093459,resnet18,dorm_room,0.00921177864074707,0.0
1718839186.620938,resnet18,dorm_room,0.008016586303710938,0.0
1718839186.8355598,resnet18,dorm_room,0.010339975357055664,5.271
