Timestamp,Model Name,Prediction,Processing Time (s),GPU Power (W)
1718819817.5502253,resnet18,shower,0.010055065155029297,6.036
1718819817.772206,resnet18,shower,0.01309967041015625,4.848
1718819817.9973857,resnet18,shower,0.014394998550415039,5.421
1718819818.216734,resnet18,shower,0.01105046272277832,5.483
1718819818.448644,resnet18,shower,0.018038034439086914,4.202
1718819818.6733103,resnet18,shower,0.016719818115234375,4.071
1718819818.8935497,resnet18,kitchenette,0.01259756088256836,4.816
1718819819.1203685,resnet18,shower,0.013259410858154297,5.093
1718819819.3402834,resnet18,shower,0.010059833526611328,6.017
1718819819.5633307,resnet18,shower,0.01372671127319336,5.665
1718819819.7814965,resnet18,shower,0.013663291931152344,0.0
1718819820.0017753,resnet18,kitchenette,0.010187149047851562,5.874
1718819820.223612,resnet18,kitchenette,0.012691259384155273,5.24
1718819820.442039,resnet18,kitchenette,0.010660409927368164,5.597
1718819820.6710324,resnet18,kitchenette,0.014765262603759766,4.736
1718819820.889712,resnet18,kitchenette,0.010464906692504883,0.0
1718819821.1093009,resnet18,shower,0.010202884674072266,0.0
1718819821.3252594,resnet18,shower,0.010253190994262695,0.0
1718819821.5407221,resnet18,shower,0.010581016540527344,5.776
1718819821.764327,resnet18,shower,0.013340234756469727,4.608
1718819821.988872,resnet18,shower,0.01579117774963379,5.129
1718819822.2094193,resnet18,shower,0.01059865951538086,6.075
1718819822.4323072,resnet18,shower,0.015076875686645508,4.901
1718819822.6537867,resnet18,shower,0.015090465545654297,0.0
1718819822.874471,resnet18,shower,0.011463642120361328,0.0
1718819823.098192,resnet18,kitchenette,0.01211404800415039,0.0
1718819823.3147137,resnet18,kitchenette,0.009476661682128906,0.0
1718819823.5329897,resnet18,kitchenette,0.012628316879272461,0.0
1718819823.7510545,resnet18,shower,0.010157108306884766,5.565
1718819823.9718413,resnet18,kitchenette,0.009652853012084961,5.857
1718819824.1892047,resnet18,shower,0.011105775833129883,5.227
1718819824.4084659,resnet18,shower,0.012228727340698242,4.986
1718819824.6295128,resnet18,shower,0.01366567611694336,4.507
1718819824.84896,resnet18,shower,0.013153791427612305,5.336
1718819825.0809193,resnet18,kitchenette,0.014549732208251953,4.462
1718819825.3024402,resnet18,shower,0.016556739807128906,0.0
1718819825.526795,resnet18,shower,0.015508413314819336,0.0
1718819825.7460322,resnet18,shower,0.010055303573608398,0.0
1718819825.9700656,resnet18,shower,0.014869928359985352,0.0
1718819826.1999838,resnet18,shower,0.017717838287353516,3.629
1718819826.4190142,resnet18,shower,0.012553930282592773,5.19
1718819826.6396306,resnet18,shower,0.012449264526367188,4.836
1718819826.8583086,resnet18,shower,0.010947704315185547,5.828
1718819827.0791714,resnet18,shower,0.012308597564697266,4.446
1718819827.30724,resnet18,shower,0.013620376586914062,4.605
1718819827.5245724,resnet18,shower,0.009920358657836914,5.876
1718819827.739178,resnet18,shower,0.010692596435546875,5.779
1718819827.9585598,resnet18,shower,0.009857892990112305,0.0
1718819828.1766307,resnet18,shower,0.009254932403564453,0.0
1718819828.397509,resnet18,shower,0.010967254638671875,0.0
1718819828.6203954,resnet18,shower,0.01577591896057129,0.0
1718819828.8373415,resnet18,shower,0.011333227157592773,0.0
1718819829.0522058,resnet18,kitchenette,0.009837865829467773,5.812
1718819829.2705178,resnet18,shower,0.009994983673095703,0.0
1718819829.4995558,resnet18,shower,0.009390115737915039,0.0
1718819829.7215683,resnet18,kitchenette,0.013180255889892578,4.459
1718819829.944517,resnet18,shower,0.014102697372436523,5.194
1718819830.1665974,resnet18,shower,0.013176918029785156,4.556
1718819830.3871164,resnet18,shower,0.01599574089050293,4.589
1718819830.6110988,resnet18,shower,0.010126590728759766,5.938
1718819830.8304791,resnet18,kitchenette,0.011093378067016602,5.529
1718819831.0560577,resnet18,kitchenette,0.015296459197998047,5.288
1718819831.2763188,resnet18,shower,0.01045370101928711,5.519
1718819831.4990532,resnet18,kitchenette,0.015768051147460938,5.109
1718819831.7269375,resnet18,shower,0.015256643295288086,4.667
1718819831.9484773,resnet18,kitchenette,0.009526252746582031,0.0
1718819832.1653373,resnet18,shower,0.009132146835327148,0.0
1718819832.3830085,resnet18,shower,0.008443117141723633,0.0
1718819832.603158,resnet18,shower,0.01246953010559082,0.0
1718819832.8273,resnet18,shower,0.012416839599609375,0.0
1718819833.048409,resnet18,shower,0.014112234115600586,0.0
1718819833.26756,resnet18,kitchenette,0.009539365768432617,0.0
1718819833.4866204,resnet18,kitchenette,0.011722803115844727,0.0
1718819833.708317,resnet18,shower,0.01374673843383789,0.0
1718819833.9351401,resnet18,shower,0.011392593383789062,0.0
1718819834.1498497,resnet18,shower,0.009028434753417969,0.0
1718819834.3667052,resnet18,kitchenette,0.010313034057617188,0.0
1718819834.5882852,resnet18,shower,0.014696121215820312,0.0
1718819834.8065038,resnet18,shower,0.012114763259887695,0.0
1718819835.0333111,resnet18,shower,0.015900135040283203,4.638
1718819835.2534788,resnet18,shower,0.011536359786987305,0.0
1718819835.4756975,resnet18,shower,0.012200117111206055,0.0
1718819835.6916618,resnet18,kitchenette,0.010088920593261719,0.0
1718819835.9087324,resnet18,shower,0.011380195617675781,0.0
1718819836.1282456,resnet18,kitchenette,0.010947942733764648,5.743
1718819836.3526113,resnet18,shower,0.016596078872680664,4.788
1718819836.5852876,resnet18,shower,0.017036914825439453,0.0
1718819836.8061082,resnet18,kitchenette,0.014768600463867188,4.788
1718819837.031326,resnet18,shower,0.01633286476135254,4.849
1718819837.2539713,resnet18,shower,0.010499715805053711,5.779
1718819837.477477,resnet18,shower,0.016518592834472656,0.0
1718819837.6938477,resnet18,shower,0.00921487808227539,0.0
1718819837.9190853,resnet18,kitchenette,0.017790555953979492,0.0
1718819838.170791,resnet18,kitchenette,0.009261369705200195,0.0
1718819838.3859308,resnet18,shower,0.010364294052124023,5.42
1718819838.5988846,resnet18,shower,0.008508443832397461,0.0
1718819838.821008,resnet18,kitchenette,0.015510797500610352,0.0
1718819839.1649716,resnet18,kitchenette,0.008957862854003906,0.0
1718819839.379708,resnet18,shower,0.006994009017944336,0.0
1718819839.6051257,resnet18,kitchenette,0.01636481285095215,0.0
1718819839.8312402,resnet18,shower,0.018851280212402344,4.081
1718819840.0517673,resnet18,shower,0.012707233428955078,4.751
1718819840.2727938,resnet18,shower,0.013685464859008789,5.824
1718819840.4918177,resnet18,shower,0.012527942657470703,4.898
1718819840.7121582,resnet18,shower,0.0137939453125,4.652
1718819840.9317412,resnet18,shower,0.013341188430786133,4.462
1718819841.1566172,resnet18,kitchenette,0.013976335525512695,4.52
1718819841.3784325,resnet18,kitchenette,0.011157989501953125,5.288
1718819841.5972564,resnet18,shower,0.009667634963989258,5.861
1718819841.8144648,resnet18,kitchenette,0.010298013687133789,5.288
1718819842.034025,resnet18,shower,0.013125181198120117,4.261
1718819842.2552876,resnet18,shower,0.015630006790161133,4.215
1718819842.476618,resnet18,shower,0.014605998992919922,4.264
1718819842.6997473,resnet18,shower,0.013212442398071289,4.946
1718819842.9198668,resnet18,shower,0.011960029602050781,5.441
1718819843.1388497,resnet18,kitchenette,0.011869668960571289,5.431
1718819843.3592515,resnet18,shower,0.013605117797851562,4.653
1718819843.5798066,resnet18,shower,0.013588428497314453,4.703
1718819843.804211,resnet18,kitchenette,0.01277017593383789,4.8
1718819844.028845,resnet18,shower,0.01615595817565918,5.044
1718819844.2518218,resnet18,shower,0.01661825180053711,0.0
1718819844.4695618,resnet18,shower,0.009072303771972656,0.0
1718819844.6921363,resnet18,kitchenette,0.009714603424072266,0.0
1718819844.9167678,resnet18,kitchenette,0.016049861907958984,0.0
1718819845.1342392,resnet18,shower,0.009082555770874023,0.0
1718819845.3554046,resnet18,shower,0.01103520393371582,0.0
1718819845.5777981,resnet18,shower,0.015356779098510742,0.0
1718819845.7931948,resnet18,kitchenette,0.009508371353149414,0.0
1718819846.0190356,resnet18,kitchenette,0.017432689666748047,0.0
1718819846.2357948,resnet18,shower,0.010174989700317383,0.0
1718819846.4573061,resnet18,shower,0.012519121170043945,0.0
1718819846.6745188,resnet18,shower,0.011222124099731445,0.0
1718819846.9013326,resnet18,shower,0.015447139739990234,5.434
1718819847.1189144,resnet18,shower,0.008945941925048828,0.0
1718819847.3405488,resnet18,kitchenette,0.015027284622192383,0.0
1718819847.5580451,resnet18,kitchenette,0.010572195053100586,0.0
1718819847.7785769,resnet18,shower,0.014050722122192383,0.0
1718819848.0011864,resnet18,shower,0.01210165023803711,5.769
1718819848.2251635,resnet18,shower,0.015653133392333984,0.0
1718819848.4398344,resnet18,shower,0.008394002914428711,0.0
1718819848.6552448,resnet18,shower,0.009561300277709961,5.242
1718819848.8727906,resnet18,shower,0.01132655143737793,5.63
1718819849.0957887,resnet18,kitchenette,0.014810323715209961,4.065
1718819849.3165329,resnet18,kitchenette,0.012206077575683594,5.19
1718819849.5324256,resnet18,kitchenette,0.012726783752441406,4.654
1718819849.7552035,resnet18,shower,0.014386653900146484,3.984
1718819849.979376,resnet18,shower,0.013818502426147461,5.448
1718819850.19943,resnet18,shower,0.010993242263793945,5.386
1718819850.4248655,resnet18,shower,0.016939640045166016,4.654
1718819850.6471074,resnet18,kitchenette,0.01581430435180664,4.751
1718819850.8705153,resnet18,kitchenette,0.017663955688476562,0.0
1718819851.09241,resnet18,kitchenette,0.008646965026855469,0.0
1718819851.3100522,resnet18,shower,0.008358478546142578,0.0
1718819851.5326116,resnet18,shower,0.011236906051635742,0.0
1718819851.753481,resnet18,shower,0.01540231704711914,0.0
1718819851.9734104,resnet18,shower,0.01020956039428711,0.0
1718819852.1926737,resnet18,shower,0.014450311660766602,0.0
1718819852.4095285,resnet18,kitchenette,0.011388063430786133,0.0
1718819852.6298192,resnet18,shower,0.009916543960571289,5.792
1718819852.847724,resnet18,shower,0.010550737380981445,6.062
1718819853.0709512,resnet18,shower,0.015869617462158203,4.638
1718819853.2892804,resnet18,kitchenette,0.009864568710327148,5.776
1718819853.5075238,resnet18,kitchenette,0.010659217834472656,5.519
1718819853.727411,resnet18,kitchenette,0.012864112854003906,5.275
1718819853.9482975,resnet18,kitchenette,0.010896444320678711,4.996
1718819854.1655273,resnet18,kitchenette,0.011770963668823242,5.483
1718819854.384035,resnet18,kitchenette,0.010160684585571289,0.0
1718819854.5982318,resnet18,kitchenette,0.008816719055175781,0.0
1718819854.8201833,resnet18,kitchenette,0.013882160186767578,0.0
1718819855.0372474,resnet18,shower,0.00937795639038086,0.0
1718819855.2567792,resnet18,shower,0.012498855590820312,0.0
1718819855.4811935,resnet18,kitchenette,0.015972137451171875,4.492
1718819855.7034419,resnet18,kitchenette,0.010936975479125977,0.0
1718819855.922237,resnet18,shower,0.008901596069335938,0.0
1718819856.1379209,resnet18,kitchenette,0.01078939437866211,0.0
1718819856.3543391,resnet18,kitchenette,0.010615825653076172,5.093
1718819856.5748594,resnet18,kitchenette,0.012211322784423828,5.565
1718819856.7990253,resnet18,shower,0.01599264144897461,5.094
1718819857.017918,resnet18,kitchenette,0.01036524772644043,5.662
1718819857.233515,resnet18,shower,0.010244607925415039,5.519
1718819857.4554722,resnet18,shower,0.013956308364868164,4.163
1718819857.6782997,resnet18,shower,0.012719154357910156,5.145
1718819857.9020133,resnet18,shower,0.014333724975585938,5.34
1718819858.121228,resnet18,kitchenette,0.01116037368774414,5.841
1718819858.3411121,resnet18,kitchenette,0.011687040328979492,5.678
1718819858.563572,resnet18,kitchenette,0.016384124755859375,4.294
1718819858.7840302,resnet18,shower,0.01334381103515625,5.093
1718819859.003724,resnet18,kitchenette,0.010820865631103516,5.22
1718819859.229159,resnet18,kitchenette,0.014159679412841797,4.998
1718819859.449938,resnet18,kitchenette,0.013836383819580078,0.0
1718819859.6682162,resnet18,shower,0.010414600372314453,0.0
1718819859.8853579,resnet18,shower,0.012070655822753906,0.0
1718819860.1070573,resnet18,kitchenette,0.010640859603881836,6.05
1718819860.3263042,resnet18,shower,0.009932518005371094,5.191
1718819860.549799,resnet18,kitchenette,0.015086650848388672,4.813
1718819860.7716606,resnet18,kitchenette,0.014737844467163086,4.654
1718819860.9917908,resnet18,kitchenette,0.012178659439086914,0.0
1718819861.214046,resnet18,kitchenette,0.01563429832458496,0.0
1718819861.440652,resnet18,kitchenette,0.016379833221435547,0.0
1718819861.6637545,resnet18,kitchenette,0.01738595962524414,4.407
1718819861.8776627,resnet18,kitchenette,0.009259223937988281,0.0
1718819862.098689,resnet18,shower,0.0143585205078125,0.0
1718819862.3173192,resnet18,kitchenette,0.013472318649291992,0.0
1718819862.5338144,resnet18,shower,0.010783672332763672,0.0
1718819862.746297,resnet18,shower,0.010538101196289062,5.974
1718819862.9631069,resnet18,kitchenette,0.0091705322265625,0.0
1718819863.2365987,resnet18,shower,0.012435674667358398,4.703
1718819863.5230615,resnet18,kitchenette,0.007327556610107422,0.0
1718819863.737638,resnet18,kitchenette,0.009434938430786133,0.0
1718819863.9587874,resnet18,kitchenette,0.013609886169433594,0.0
1718819864.178577,resnet18,shower,0.014254331588745117,0.0
1718819864.3940282,resnet18,shower,0.012173175811767578,5.288
1718819864.6153774,resnet18,kitchenette,0.011670589447021484,6.085
1718819864.8369312,resnet18,kitchenette,0.01661825180053711,5.044
1718819865.0560372,resnet18,kitchenette,0.01032876968383789,5.678
1718819865.275042,resnet18,kitchenette,0.010534048080444336,5.759
1718819865.4906242,resnet18,kitchenette,0.011570930480957031,4.998
1718819865.71532,resnet18,kitchenette,0.016768455505371094,5.141
1718819865.9340594,resnet18,kitchenette,0.012273788452148438,5.095
1718819866.1498928,resnet18,shower,0.009436607360839844,0.0
1718819866.3658228,resnet18,kitchenette,0.009432315826416016,0.0
1718819866.5859747,resnet18,kitchenette,0.011919021606445312,0.0
1718819866.8059714,resnet18,kitchenette,0.011920452117919922,0.0
1718819867.025345,resnet18,kitchenette,0.012552261352539062,0.0
1718819867.2412755,resnet18,shower,0.010521650314331055,5.324
1718819867.4587574,resnet18,kitchenette,0.010612010955810547,6.072
1718819867.6776311,resnet18,kitchenette,0.01354527473449707,5.321
1718819867.901613,resnet18,kitchenette,0.009987115859985352,0.0
1718819868.1383193,resnet18,kitchenette,0.011995792388916016,5.532
1718819868.3613906,resnet18,kitchenette,0.015869140625,3.343
1718819868.5814917,resnet18,kitchenette,0.012095212936401367,5.529
1718819868.802114,resnet18,kitchenette,0.013233423233032227,4.946
1718819869.0256982,resnet18,kitchenette,0.013410329818725586,4.114
1718819869.2481394,resnet18,kitchenette,0.016700267791748047,4.813
1718819869.465659,resnet18,shower,0.01187276840209961,5.675
1718819869.6830425,resnet18,shower,0.011018037796020508,5.486
1718819869.9025848,resnet18,kitchenette,0.014258623123168945,4.214
1718819870.1257656,resnet18,kitchenette,0.014402389526367188,4.358
1718819870.345984,resnet18,kitchenette,0.012606382369995117,4.862
1718819870.5674622,resnet18,kitchenette,0.013136148452758789,4.593
1718819870.7838995,resnet18,kitchenette,0.01215505599975586,5.239
1718819871.006915,resnet18,kitchenette,0.01530313491821289,3.578
1718819871.2297099,resnet18,kitchenette,0.01303553581237793,4.541
1718819871.4491663,resnet18,kitchenette,0.011276483535766602,5.594
1718819871.6710227,resnet18,kitchenette,0.012231826782226562,5.093
1718819871.8865144,resnet18,kitchenette,0.010894298553466797,5.37
1718819872.1025217,resnet18,kitchenette,0.010876178741455078,0.0
1718819872.3311245,resnet18,kitchenette,0.021167278289794922,3.204
1718819872.5483356,resnet18,kitchenette,0.012391328811645508,5.253
1718819872.7702622,resnet18,kitchenette,0.01560354232788086,4.8
1718819872.9922316,resnet18,shower,0.013571977615356445,4.26
1718819873.216315,resnet18,kitchenette,0.013410091400146484,4.462
1718819873.431785,resnet18,kitchenette,0.010064363479614258,5.926
1718819873.6520526,resnet18,kitchenette,0.014220952987670898,4.507
1718819873.8727667,resnet18,kitchenette,0.014011621475219727,4.443
1718819874.0944767,resnet18,kitchenette,0.0160520076751709,4.312
1718819874.3173316,resnet18,shower,0.012613534927368164,4.803
1718819874.536788,resnet18,shower,0.011389732360839844,5.19
1718819874.7566092,resnet18,kitchenette,0.01194310188293457,5.402
1718819874.9764984,resnet18,kitchenette,0.0148468017578125,5.828
1718819875.2014406,resnet18,shower,0.013312101364135742,4.394
1718819875.4250395,resnet18,shower,0.015490293502807617,5.467
1718819875.6485977,resnet18,shower,0.01047515869140625,5.662
1718819875.8680441,resnet18,shower,0.013782739639282227,0.0
